방송일시,노출(분),마더코드,상품코드,상품명,상품군,판매단가,취급액,년,월,일,시,분,요일,휴일,ratio,대분류,중분류,소분류,세분류
2020-06-02 22:20,,100575,201698,무이자 삼성 UHDTV 65형 KU65UT7000FXKR,가전,1590000,,2020,6,2,22,20,2,0,81.19142,디지털/가전,영상가전,TV,LEDTV
2020-06-02 22:20,,100575,201750,일시불 삼성 UHDTV 55형  KU55UT7000FXKR),가전,1100000,,2020,6,2,22,20,2,0,81.19142,디지털/가전,영상가전,TV,LEDTV
2020-06-02 22:20,20,100575,201699,무이자 삼성 UHDTV 75형  / KU75UT7000FXKR,가전,2230000,,2020,6,2,22,20,2,0,81.19142,디지털/가전,영상가전,TV,LEDTV
2020-06-02 22:20,,100575,201752,일시불 삼성 UHDTV 75형  KU75UT7000FXKR + 삼성 사운드바HW-T450,가전,2100000,,2020,6,2,22,20,2,0,81.19142,디지털/가전,영상가전,TV,LEDTV
2020-06-02 22:20,,100575,201697,무이자 삼성 UHDTV 55형 KU55UT7000FXKR+사운드바HW-T450,가전,1170000,,2020,6,2,22,20,2,0,81.19142,디지털/가전,영상가전,TV,LEDTV
2020-06-02 22:40,,100575,201752,일시불 삼성 UHDTV 75형  KU75UT7000FXKR + 삼성 사운드바HW-T450,가전,2100000,,2020,6,2,22,40,2,0,81.19142,디지털/가전,영상가전,TV,LEDTV
2020-06-02 22:40,,100575,201750,일시불 삼성 UHDTV 55형  KU55UT7000FXKR),가전,1100000,,2020,6,2,22,40,2,0,81.19142,디지털/가전,영상가전,TV,LEDTV
2020-06-02 22:40,20,100575,201699,무이자 삼성 UHDTV 75형  / KU75UT7000FXKR,가전,2230000,,2020,6,2,22,40,2,0,81.19142,디지털/가전,영상가전,TV,LEDTV
2020-06-02 22:40,,100575,201698,무이자 삼성 UHDTV 65형 KU65UT7000FXKR,가전,1590000,,2020,6,2,22,40,2,0,81.19142,디지털/가전,영상가전,TV,LEDTV
2020-06-02 22:40,,100575,201751,일시불 삼성 UHDTV 65형 KU65UT7000FXKR+삼성 사운드 바 / HW-T450,가전,1500000,,2020,6,2,22,40,2,0,81.19142,디지털/가전,영상가전,TV,LEDTV
2020-06-02 22:40,,100575,201697,무이자 삼성 UHDTV 55형 KU55UT7000FXKR+사운드바HW-T450,가전,1170000,,2020,6,2,22,40,2,0,81.19142,디지털/가전,영상가전,TV,LEDTV
2020-06-02 23:00,,100575,201697,무이자 삼성 UHDTV 55형 KU55UT7000FXKR+사운드바HW-T450,가전,1170000,,2020,6,2,23,0,2,0,81.19142,디지털/가전,영상가전,TV,LEDTV
2020-06-02 23:00,,100575,201750,일시불 삼성 UHDTV 55형  KU55UT7000FXKR),가전,1100000,,2020,6,2,23,0,2,0,81.19142,디지털/가전,영상가전,TV,LEDTV
2020-06-02 23:00,,100575,201698,무이자 삼성 UHDTV 65형 KU65UT7000FXKR,가전,1590000,,2020,6,2,23,0,2,0,81.19142,디지털/가전,영상가전,TV,LEDTV
2020-06-02 23:00,,100575,201751,일시불 삼성 UHDTV 65형 KU65UT7000FXKR+삼성 사운드 바 / HW-T450,가전,1500000,,2020,6,2,23,0,2,0,81.19142,디지털/가전,영상가전,TV,LEDTV
2020-06-02 23:00,,100575,201752,일시불 삼성 UHDTV 75형  KU75UT7000FXKR + 삼성 사운드바HW-T450,가전,2100000,,2020,6,2,23,0,2,0,81.19142,디지털/가전,영상가전,TV,LEDTV
2020-06-02 23:00,20,100575,201699,무이자 삼성 UHDTV 75형  / KU75UT7000FXKR,가전,2230000,,2020,6,2,23,0,2,0,81.19142,디지털/가전,영상가전,TV,LEDTV
2020-06-02 23:20,20,100332,201041,실크테라피 오리지널 에센스 패키지,이미용,49900,,2020,6,2,23,20,2,0,68.75394,화장품/미용,헤어케어,헤어에센스,헤어에센스
2020-06-02 23:40,20,100332,201041,실크테라피 오리지널 에센스 패키지,이미용,49900,,2020,6,2,23,40,2,0,68.75394,화장품/미용,헤어케어,헤어에센스,헤어에센스
2020-06-03 0:00,20,100332,201041,실크테라피 오리지널 에센스 패키지,이미용,49900,,2020,6,3,24,0,3,0,68.75394,화장품/미용,헤어케어,헤어에센스,헤어에센스
2020-06-03 0:20,,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷,119000,,2020,6,3,24,20,3,0,100,패션의류,남성언더웨어/잠옷,팬티,팬티
2020-06-03 0:20,10,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷,99000,,2020,6,3,24,20,3,0,100,패션의류,남성언더웨어/잠옷,팬티,팬티
2020-06-03 0:20,,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷,119000,,2020,6,3,24,20,3,0,100,패션의류,남성언더웨어/잠옷,팬티,팬티
2020-06-03 0:30,,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷,119000,,2020,6,3,24,30,3,0,100,패션의류,남성언더웨어/잠옷,팬티,팬티
2020-06-03 0:30,,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷,119000,,2020,6,3,24,30,3,0,100,패션의류,남성언더웨어/잠옷,팬티,팬티
2020-06-03 0:30,10,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷,99000,,2020,6,3,24,30,3,0,100,패션의류,남성언더웨어/잠옷,팬티,팬티
2020-06-03 0:40,,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷,119000,,2020,6,3,24,40,3,0,100,패션의류,남성언더웨어/잠옷,팬티,팬티
2020-06-03 0:40,10,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷,99000,,2020,6,3,24,40,3,0,100,패션의류,남성언더웨어/잠옷,팬티,팬티
2020-06-03 0:40,,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷,119000,,2020,6,3,24,40,3,0,100,패션의류,남성언더웨어/잠옷,팬티,팬티
2020-06-03 0:50,,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷,119000,,2020,6,3,24,50,3,0,100,패션의류,남성언더웨어/잠옷,팬티,팬티
2020-06-03 0:50,10,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷,99000,,2020,6,3,24,50,3,0,100,패션의류,남성언더웨어/잠옷,팬티,팬티
2020-06-03 0:50,,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷,119000,,2020,6,3,24,50,3,0,100,패션의류,남성언더웨어/잠옷,팬티,팬티
2020-06-03 1:00,,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷,119000,,2020,6,3,1,0,3,0,100,패션의류,남성언더웨어/잠옷,팬티,팬티
2020-06-03 1:00,10,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷,99000,,2020,6,3,1,0,3,0,100,패션의류,남성언더웨어/잠옷,팬티,팬티
2020-06-03 1:00,,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷,119000,,2020,6,3,1,0,3,0,100,패션의류,남성언더웨어/잠옷,팬티,팬티
2020-06-03 1:10,,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷,119000,,2020,6,3,1,10,3,0,100,패션의류,남성언더웨어/잠옷,팬티,팬티
2020-06-03 1:10,,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷,119000,,2020,6,3,1,10,3,0,100,패션의류,남성언더웨어/잠옷,팬티,팬티
2020-06-03 1:10,10,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷,99000,,2020,6,3,1,10,3,0,100,패션의류,남성언더웨어/잠옷,팬티,팬티
2020-06-03 1:20,20,100690,202052,팔로모 매트리스 (아르체),무형,0,,2020,6,3,1,20,3,0,,,,,
2020-06-03 1:40,16.16666667,100690,202052,팔로모 매트리스 (아르체),무형,0,,2020,6,3,1,40,3,0,,,,,
2020-06-03 2:00,20,100690,202052,팔로모 매트리스 (아르체),무형,0,,2020,6,3,2,0,3,0,,,,,
2020-06-03 6:20,20,100461,201418,크리스티나앤코 시스루앙상블,의류,39000,,2020,6,3,6,20,3,0,24.20469,패션의류,여성의류,니트/스웨터,니트/스웨터
2020-06-03 6:40,20,100461,201418,크리스티나앤코 시스루앙상블,의류,39000,,2020,6,3,6,40,3,0,24.20469,패션의류,여성의류,니트/스웨터,니트/스웨터
2020-06-03 7:00,20,100461,201418,크리스티나앤코 시스루앙상블,의류,39000,,2020,6,3,7,0,3,0,24.20469,패션의류,여성의류,니트/스웨터,니트/스웨터
2020-06-03 7:20,20,100329,201037,LG생활건강 테크 특유취제거 액체세제,생활용품,39800,,2020,6,3,7,20,3,0,98.57542,생활/건강,생활용품,세제/세정제,세탁세제
2020-06-03 7:40,20,100329,201037,LG생활건강 테크 특유취제거 액체세제,생활용품,39800,,2020,6,3,7,40,3,0,98.57542,생활/건강,생활용품,세제/세정제,세탁세제
2020-06-03 8:00,20,100329,201037,LG생활건강 테크 특유취제거 액체세제,생활용품,39800,,2020,6,3,8,0,3,0,98.57542,생활/건강,생활용품,세제/세정제,세탁세제
2020-06-03 8:20,20,100287,200917,실크트리 풍기인견 쿨란쥬 패키지,속옷,59900,,2020,6,3,8,20,3,0,95.17505,패션의류,여성언더웨어/잠옷,보정속옷,올인원/바디쉐이퍼
2020-06-03 8:40,20,100287,200917,실크트리 풍기인견 쿨란쥬 패키지,속옷,59900,,2020,6,3,8,40,3,0,95.17505,패션의류,여성언더웨어/잠옷,보정속옷,올인원/바디쉐이퍼
2020-06-03 9:00,20,100287,200917,실크트리 풍기인견 쿨란쥬 패키지,속옷,59900,,2020,6,3,9,0,3,0,95.17505,패션의류,여성언더웨어/잠옷,보정속옷,올인원/바디쉐이퍼
2020-06-03 9:20,20,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,129000,,2020,6,3,9,20,3,0,96.50305,스포츠/레저,캠핑,취사용품,휴대용가스레인지
2020-06-03 9:20,,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,119000,,2020,6,3,9,20,3,0,96.50305,스포츠/레저,캠핑,취사용품,휴대용가스레인지
2020-06-03 9:40,,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,119000,,2020,6,3,9,40,3,0,96.50305,스포츠/레저,캠핑,취사용품,휴대용가스레인지
2020-06-03 9:40,20,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,129000,,2020,6,3,9,40,3,0,96.50305,스포츠/레저,캠핑,취사용품,휴대용가스레인지
2020-06-03 10:00,,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,119000,,2020,6,3,10,0,3,0,96.50305,스포츠/레저,캠핑,취사용품,휴대용가스레인지
2020-06-03 10:00,20,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,129000,,2020,6,3,10,0,3,0,96.50305,스포츠/레저,캠핑,취사용품,휴대용가스레인지
2020-06-03 10:20,20,100275,200900,몬테밀라노 썸머 프린팅 원피스 4종,속옷,79900,,2020,6,3,10,20,3,0,97.48736,패션의류,여성언더웨어/잠옷,브라팬티세트,브라팬티세트
2020-06-03 10:40,20,100275,200900,몬테밀라노 썸머 프린팅 원피스 4종,속옷,79900,,2020,6,3,10,40,3,0,97.48736,패션의류,여성언더웨어/잠옷,브라팬티세트,브라팬티세트
2020-06-03 11:00,20,100275,200900,몬테밀라노 썸머 프린팅 원피스 4종,속옷,79900,,2020,6,3,11,0,3,0,97.48736,패션의류,여성언더웨어/잠옷,브라팬티세트,브라팬티세트
2020-06-03 11:20,20,100804,202368,에버홈 글라스텐 다지기,주방,59800,,2020,6,3,11,20,3,0,67.46609,생활/건강,주방용품,보관/밀폐용기,양념통/설탕프림기
2020-06-03 11:40,20,100804,202368,에버홈 글라스텐 다지기,주방,59800,,2020,6,3,11,40,3,0,67.46609,생활/건강,주방용품,보관/밀폐용기,양념통/설탕프림기
2020-06-03 12:00,20,100804,202368,에버홈 글라스텐 다지기,주방,59800,,2020,6,3,12,0,3,0,67.46609,생활/건강,주방용품,보관/밀폐용기,양념통/설탕프림기
2020-06-03 12:20,,100137,200369,1세트 보국 왕팬 윈큘레이터 BKF-0F435,생활용품,69000,,2020,6,3,12,20,3,0,100,디지털/가전,계절가전,선풍기,스탠드형선풍기
2020-06-03 12:20,20,100137,200368,1+1세트 보국 왕팬 윈큘레이터 BKF-0F435,생활용품,108000,,2020,6,3,12,20,3,0,100,디지털/가전,계절가전,선풍기,스탠드형선풍기
2020-06-03 12:40,,100137,200369,1세트 보국 왕팬 윈큘레이터 BKF-0F435,생활용품,69000,,2020,6,3,12,40,3,0,100,디지털/가전,계절가전,선풍기,스탠드형선풍기
2020-06-03 12:40,20,100137,200368,1+1세트 보국 왕팬 윈큘레이터 BKF-0F435,생활용품,108000,,2020,6,3,12,40,3,0,100,디지털/가전,계절가전,선풍기,스탠드형선풍기
2020-06-03 13:00,20,100137,200368,1+1세트 보국 왕팬 윈큘레이터 BKF-0F435,생활용품,108000,,2020,6,3,13,0,3,0,100,디지털/가전,계절가전,선풍기,스탠드형선풍기
2020-06-03 13:00,,100137,200369,1세트 보국 왕팬 윈큘레이터 BKF-0F435,생활용품,69000,,2020,6,3,13,0,3,0,100,디지털/가전,계절가전,선풍기,스탠드형선풍기
2020-06-03 13:20,20,100486,201464,AXA손해보험 운전자보험 (2020.05),무형,0,,2020,6,3,13,20,3,0,,,,,
2020-06-03 13:40,20,100486,201464,AXA손해보험 운전자보험 (2020.05),무형,0,,2020,6,3,13,40,3,0,,,,,
2020-06-03 14:00,20,100486,201464,AXA손해보험 운전자보험 (2020.05),무형,0,,2020,6,3,14,0,3,0,,,,,
2020-06-03 14:20,20,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,,2020,6,3,14,20,3,0,59.75777,화장품/미용,선케어,선스틱,선스틱
2020-06-03 14:40,20,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,,2020,6,3,14,40,3,0,59.75777,화장품/미용,선케어,선스틱,선스틱
2020-06-03 15:00,20,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,,2020,6,3,15,0,3,0,59.75777,화장품/미용,선케어,선스틱,선스틱
2020-06-03 15:20,20,100630,201938,오렐리안 풍기인견 브라탑패키지,속옷,69900,,2020,6,3,15,20,3,0,97.48736,패션의류,여성언더웨어/잠옷,브라팬티세트,브라팬티세트
2020-06-03 15:40,20,100630,201938,오렐리안 풍기인견 브라탑패키지,속옷,69900,,2020,6,3,15,40,3,0,97.48736,패션의류,여성언더웨어/잠옷,브라팬티세트,브라팬티세트
2020-06-03 16:00,20,100630,201938,오렐리안 풍기인견 브라탑패키지,속옷,69900,,2020,6,3,16,0,3,0,97.48736,패션의류,여성언더웨어/잠옷,브라팬티세트,브라팬티세트
2020-06-03 16:20,20,100514,201578,해초미인슬림다시마국수세트25인분,농수축,39900,,2020,6,3,16,20,3,0,100,식품,가공식품,면류,국수면
2020-06-03 16:40,20,100514,201578,해초미인슬림다시마국수세트25인분,농수축,39900,,2020,6,3,16,40,3,0,100,식품,가공식품,면류,국수면
2020-06-03 17:00,20,100514,201578,해초미인슬림다시마국수세트25인분,농수축,39900,,2020,6,3,17,0,3,0,100,식품,가공식품,면류,국수면
2020-06-03 17:20,20,100559,201656,제스프리 골드키위 48과,농수축,40900,,2020,6,3,17,20,3,0,73.51728,식품,농산물,과일,키위/참다래
2020-06-03 17:40,20,100559,201656,제스프리 골드키위 48과,농수축,40900,,2020,6,3,17,40,3,0,73.51728,식품,농산물,과일,키위/참다래
2020-06-03 18:00,20,100559,201656,제스프리 골드키위 48과,농수축,40900,,2020,6,3,18,0,3,0,73.51728,식품,농산물,과일,키위/참다래
2020-06-03 18:20,20,100534,202430,현대렌탈케어 정수기 렌탈,무형,0,,2020,6,3,18,20,3,0,,,,,
2020-06-03 18:40,20,100534,202430,현대렌탈케어 정수기 렌탈,무형,0,,2020,6,3,18,40,3,0,,,,,
2020-06-03 19:00,20,100534,202430,현대렌탈케어 정수기 렌탈,무형,0,,2020,6,3,19,0,3,0,,,,,
2020-06-03 19:20,20,100327,201033,[VONIN]보닌 남성기초세트(워터로션),이미용,54000,,2020,6,3,19,20,3,0,63.60509,화장품/미용,남성화장품,남성화장품세트,남성화장품세트
2020-06-03 19:40,20,100327,201033,[VONIN]보닌 남성기초세트(워터로션),이미용,54000,,2020,6,3,19,40,3,0,63.60509,화장품/미용,남성화장품,남성화장품세트,남성화장품세트
2020-06-03 20:00,20,100327,201033,[VONIN]보닌 남성기초세트(워터로션),이미용,54000,,2020,6,3,20,0,3,0,63.60509,화장품/미용,남성화장품,남성화장품세트,남성화장품세트
2020-06-03 20:20,20,100150,200424,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,,2020,6,3,20,20,3,0,85.49722,디지털/가전,생활가전,세탁기,일반세탁기
2020-06-03 20:40,20,100150,200424,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,,2020,6,3,20,40,3,0,85.49722,디지털/가전,생활가전,세탁기,일반세탁기
2020-06-03 21:00,20,100150,200424,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,,2020,6,3,21,0,3,0,85.49722,디지털/가전,생활가전,세탁기,일반세탁기
2020-06-03 21:20,20,100012,200020,AAC의 별미김치 3종(v2),농수축,29900,,2020,6,3,21,20,3,0,76.15725,식품,김치,포기김치,포기김치
2020-06-03 21:40,20,100012,200020,AAC의 별미김치 3종(v2),농수축,29900,,2020,6,3,21,40,3,0,76.15725,식품,김치,포기김치,포기김치
2020-06-03 22:00,20,100012,200020,AAC의 별미김치 3종(v2),농수축,29900,,2020,6,3,22,0,3,0,76.15725,식품,김치,포기김치,포기김치
2020-06-03 22:20,20,100841,202484,옛날 그 쥐포 110장 (11팩),농수축,32900,,2020,6,3,22,20,3,0,64.88187,식품,수산,건어물,쥐포
2020-06-03 22:40,20,100841,202484,옛날 그 쥐포 110장 (11팩),농수축,32900,,2020,6,3,22,40,3,0,64.88187,식품,수산,건어물,쥐포
2020-06-03 23:00,20,100841,202484,옛날 그 쥐포 110장 (11팩),농수축,32900,,2020,6,3,23,0,3,0,64.88187,식품,수산,건어물,쥐포
2020-06-03 23:20,14.98333333,100281,201011,에버라스트 스텐다드 드로즈 10+4종(2020),속옷,39900,,2020,6,3,23,20,3,0,100,패션의류,남성언더웨어/잠옷,팬티,팬티
2020-06-03 23:35,15,100281,201011,에버라스트 스텐다드 드로즈 10+4종(2020),속옷,39900,,2020,6,3,23,35,3,0,100,패션의류,남성언더웨어/잠옷,팬티,팬티
2020-06-03 23:50,15,100281,201011,에버라스트 스텐다드 드로즈 10+4종(2020),속옷,39900,,2020,6,3,23,50,3,0,100,패션의류,남성언더웨어/잠옷,팬티,팬티
2020-06-04 0:05,15,100281,201011,에버라스트 스텐다드 드로즈 10+4종(2020),속옷,39900,,2020,6,4,24,5,4,0,100,패션의류,남성언더웨어/잠옷,팬티,팬티
2020-06-04 0:20,20,100057,200143,뉴트리원 다이어트 구미 시즌2,건강기능,59000,,2020,6,4,24,20,4,0,85.16089,식품,다이어트식품,가르시니아,가르시니아
2020-06-04 0:40,20,100057,200143,뉴트리원 다이어트 구미 시즌2,건강기능,59000,,2020,6,4,24,40,4,0,85.16089,식품,다이어트식품,가르시니아,가르시니아
2020-06-04 1:00,20,100057,200143,뉴트리원 다이어트 구미 시즌2,건강기능,59000,,2020,6,4,1,0,4,0,85.16089,식품,다이어트식품,가르시니아,가르시니아
2020-06-04 1:20,20,100648,201969,마르조 로아벨 시어서커원피스 3종,의류,59800,,2020,6,4,1,20,4,0,100,패션의류,여성의류,원피스,원피스
2020-06-04 1:40,16.18333333,100648,201969,마르조 로아벨 시어서커원피스 3종,의류,59800,,2020,6,4,1,40,4,0,100,패션의류,여성의류,원피스,원피스
2020-06-04 2:00,20,100648,201969,마르조 로아벨 시어서커원피스 3종,의류,59800,,2020,6,4,2,0,4,0,100,패션의류,여성의류,원피스,원피스
2020-06-04 6:20,20,100647,201968,로질리 도로시 원피스 3종,의류,39800,,2020,6,4,6,20,4,0,100,패션의류,여성의류,원피스,원피스
2020-06-04 6:40,20,100647,201968,로질리 도로시 원피스 3종,의류,39800,,2020,6,4,6,40,4,0,100,패션의류,여성의류,원피스,원피스
